collection,sofa
3d3a,Subject10_HRIRs.sofa
3d3a,Subject11_HRIRs.sofa
3d3a,Subject12_HRIRs.sofa
3d3a,Subject13_HRIRs.sofa
3d3a,Subject14_HRIRs.sofa
3d3a,Subject15_HRIRs.sofa
3d3a,Subject16_HRIRs.sofa
3d3a,Subject1_HRIRs.sofa
3d3a,Subject2_HRIRs.sofa
3d3a,Subject4_HRIRs.sofa
chedar,chedar_0001_UV2m.sofa
chedar,chedar_0002_UV2m.sofa
chedar,chedar_0003_UV2m.sofa
chedar,chedar_0004_UV2m.sofa
chedar,chedar_0005_UV2m.sofa
chedar,chedar_0006_UV2m.sofa
chedar,chedar_0007_UV2m.sofa
chedar,chedar_0008_UV2m.sofa
chedar,chedar_0009_UV2m.sofa
chedar,chedar_0010_UV2m.sofa
hutubs,pp10_HRIRs_measured.sofa
hutubs,pp11_HRIRs_measured.sofa
hutubs,pp2_HRIRs_measured.sofa
hutubs,pp3_HRIRs_measured.sofa
hutubs,pp4_HRIRs_measured.sofa
hutubs,pp5_HRIRs_measured.sofa
hutubs,pp6_HRIRs_measured.sofa
hutubs,pp7_HRIRs_measured.sofa
hutubs,pp8_HRIRs_measured.sofa
hutubs,pp9_HRIRs_measured.sofa
riec,RIEC_hrir_subject_001.sofa
riec,RIEC_hrir_subject_002.sofa
riec,RIEC_hrir_subject_003.sofa
riec,RIEC_hrir_subject_004.sofa
riec,RIEC_hrir_subject_005.sofa
riec,RIEC_hrir_subject_006.sofa
riec,RIEC_hrir_subject_007.sofa
riec,RIEC_hrir_subject_008.sofa
riec,RIEC_hrir_subject_009.sofa
riec,RIEC_hrir_subject_010.sofa
sadie2,H10_96K_24bit_512tap_FIR_SOFA.sofa
sadie2,H11_96K_24bit_512tap_FIR_SOFA.sofa
sadie2,H12_96K_24bit_512tap_FIR_SOFA.sofa
sadie2,H13_96K_24bit_512tap_FIR_SOFA.sofa
sadie2,H14_96K_24bit_512tap_FIR_SOFA.sofa
sadie2,H15_96K_24bit_512tap_FIR_SOFA.sofa
sadie2,H16_96K_24bit_512tap_FIR_SOFA.sofa
sadie2,H17_96K_24bit_512tap_FIR_SOFA.sofa
sadie2,H18_96K_24bit_512tap_FIR_SOFA.sofa
sadie2,H19_96K_24bit_512tap_FIR_SOFA.sofa
scut,SCUT_NF_subject0001_measured.sofa
scut,SCUT_NF_subject0002_measured.sofa
scut,SCUT_NF_subject0003_measured.sofa
scut,SCUT_NF_subject0004_measured.sofa
scut,SCUT_NF_subject0005_measured.sofa
scut,SCUT_NF_subject0006_measured.sofa
scut,SCUT_NF_subject0007_measured.sofa
scut,SCUT_NF_subject0008_measured.sofa
scut,SCUT_NF_subject0009_measured.sofa
scut,SCUT_NF_subject0010_measured.sofa
sonicom,P0001_FreeFieldComp_96kHz.sofa
sonicom,P0002_FreeFieldComp_96kHz.sofa
sonicom,P0003_FreeFieldComp_96kHz.sofa
sonicom,P0004_FreeFieldComp_96kHz.sofa
sonicom,P0005_FreeFieldComp_96kHz.sofa
sonicom,P0006_FreeFieldComp_96kHz.sofa
sonicom,P0007_FreeFieldComp_96kHz.sofa
sonicom,P0008_FreeFieldComp_96kHz.sofa
sonicom,P0009_FreeFieldComp_96kHz.sofa
sonicom,P0010_FreeFieldComp_96kHz.sofa
widespread,UV2m_00001.sofa
widespread,UV2m_00002.sofa
widespread,UV2m_00003.sofa
widespread,UV2m_00004.sofa
widespread,UV2m_00005.sofa
widespread,UV2m_00007.sofa
widespread,UV2m_00009.sofa
widespread,UV2m_00010.sofa
widespread,UV2m_00011.sofa
widespread,UV2m_00013.sofa
